Starting Constructive DQN Training on a dataset of 20 proteins...
Training on device: cuda
Episode   50 | Epsilon: 0.78 | Seq Len: 98 | Best for Seq: -2 | Last Energy: -2 | Len: 8/98 | Time: 2.5s
Episode 10000 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -4 | Len: 97/97 | Time: 2989.6s
Episode 10050 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -9 | Last Energy: -1 | Len: 46/97 | Time: 3004.1s
Episode 10100 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -9 | Last Energy: -1 | Len: 97/97 | Time: 3018.5s
Episode 10150 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -9 | Last Energy: -6 | Len: 61/61 | Time: 3032.8s
Episode 10200 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -3 | Last Energy: 0 | Len: 61/89 | Time: 3047.9s
Episode 10250 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -11 | Last Energy: -1 | Len: 71/92 | Time: 3063.0s
Episode 10300 | Epsilon: 0.05 | Seq Len: 91 | Best for Seq: -17 | Last Energy: -8 | Len: 91/91 | Time: 3078.3s
Episode 10350 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -7 | Len: 64/64 | Time: 3093.0s
Episode 10400 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -2 | Len: 92/92 | Time: 3107.2s
Episode 10450 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -3 | Len: 35/97 | Time: 3120.9s
Episode 10500 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -3 | Last Energy: 0 | Len: 8/89 | Time: 3135.5s
Episode 10550 | Epsilon: 0.05 | Seq Len: 82 | Best for Seq: -13 | Last Energy: -1 | Len: 82/82 | Time: 3150.1s
Episode 10600 | Epsilon: 0.05 | Seq Len: 90 | Best for Seq: -5 | Last Energy: -2 | Len: 90/90 | Time: 3165.2s
Episode 10650 | Epsilon: 0.05 | Seq Len: 56 | Best for Seq: -10 | Last Energy: -2 | Len: 14/56 | Time: 3181.2s
Episode 10700 | Epsilon: 0.05 | Seq Len: 69 | Best for Seq: -13 | Last Energy: -4 | Len: 69/69 | Time: 3197.0s
Episode 10750 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -11 | Last Energy: -2 | Len: 92/92 | Time: 3211.9s
Episode 10800 | Epsilon: 0.05 | Seq Len: 91 | Best for Seq: -17 | Last Energy: -5 | Len: 69/91 | Time: 3227.5s
Episode 10850 | Epsilon: 0.05 | Seq Len: 96 | Best for Seq: -12 | Last Energy: -3 | Len: 34/96 | Time: 3243.2s
Episode 10900 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -3 | Last Energy: 0 | Len: 53/89 | Time: 3257.9s
Episode 10950 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -9 | Last Energy: -2 | Len: 61/61 | Time: 3274.0s
Episode 11000 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -8 | Last Energy: -2 | Len: 61/61 | Time: 3289.5s
Episode 11050 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -11 | Last Energy: -1 | Len: 58/92 | Time: 3305.3s
Episode 11100 | Epsilon: 0.05 | Seq Len: 84 | Best for Seq: -15 | Last Energy: -4 | Len: 40/84 | Time: 3320.7s
Episode 11150 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -4 | Len: 97/97 | Time: 3336.8s
Episode 11200 | Epsilon: 0.05 | Seq Len: 82 | Best for Seq: -13 | Last Energy: -4 | Len: 82/82 | Time: 3352.2s
Episode 11250 | Epsilon: 0.05 | Seq Len: 76 | Best for Seq: -7 | Last Energy: -4 | Len: 76/76 | Time: 3368.0s
Episode 11300 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -8 | Last Energy: -2 | Len: 56/61 | Time: 3383.7s
Episode 11350 | Epsilon: 0.05 | Seq Len: 96 | Best for Seq: -12 | Last Energy: -6 | Len: 96/96 | Time: 3399.3s
Episode 11400 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -10 | Last Energy: -4 | Len: 98/98 | Time: 3413.7s
Episode 11450 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -10 | Last Energy: 0 | Len: 29/98 | Time: 3428.6s
Episode 11500 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -2 | Len: 17/92 | Time: 3444.0s
Episode 11550 | Epsilon: 0.05 | Seq Len: 91 | Best for Seq: -17 | Last Energy: -9 | Len: 91/91 | Time: 3459.0s
Episode 11600 | Epsilon: 0.05 | Seq Len: 76 | Best for Seq: -7 | Last Energy: -2 | Len: 76/76 | Time: 3474.3s
Episode 11650 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -5 | Len: 53/64 | Time: 3489.7s
Episode 11700 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -4 | Len: 92/92 | Time: 3505.5s
Episode 11750 | Epsilon: 0.05 | Seq Len: 90 | Best for Seq: -5 | Last Energy: -1 | Len: 82/90 | Time: 3520.0s
Episode 11800 | Epsilon: 0.05 | Seq Len: 88 | Best for Seq: -10 | Last Energy: -4 | Len: 57/88 | Time: 3535.1s
Episode 11850 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -11 | Last Energy: -4 | Len: 92/92 | Time: 3551.1s
Episode 11900 | Epsilon: 0.05 | Seq Len: 76 | Best for Seq: -7 | Last Energy: -3 | Len: 76/76 | Time: 3567.1s
Episode 11950 | Epsilon: 0.05 | Seq Len: 76 | Best for Seq: -7 | Last Energy: -5 | Len: 76/76 | Time: 3583.7s
Episode 12000 | Epsilon: 0.05 | Seq Len: 56 | Best for Seq: -10 | Last Energy: -2 | Len: 18/56 | Time: 3598.9s
Episode 12050 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -9 | Last Energy: -3 | Len: 87/97 | Time: 3614.8s
Episode 12100 | Epsilon: 0.05 | Seq Len: 69 | Best for Seq: -13 | Last Energy: -2 | Len: 69/69 | Time: 3629.9s
Episode 12150 | Epsilon: 0.05 | Seq Len: 69 | Best for Seq: -13 | Last Energy: -3 | Len: 69/69 | Time: 3646.4s
Episode 12200 | Epsilon: 0.05 | Seq Len: 82 | Best for Seq: -13 | Last Energy: 0 | Len: 4/82 | Time: 3661.1s
Episode 12250 | Epsilon: 0.05 | Seq Len: 56 | Best for Seq: -10 | Last Energy: -2 | Len: 56/56 | Time: 3677.2s
Episode 12300 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -11 | Last Energy: -3 | Len: 92/92 | Time: 3692.8s
Episode 12350 | Epsilon: 0.05 | Seq Len: 82 | Best for Seq: -13 | Last Energy: -5 | Len: 82/82 | Time: 3708.6s
Episode 12400 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -2 | Len: 97/97 | Time: 3724.4s
Episode 12450 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -9 | Last Energy: 0 | Len: 28/97 | Time: 3738.1s
Episode 12500 | Epsilon: 0.05 | Seq Len: 91 | Best for Seq: -17 | Last Energy: -6 | Len: 91/91 | Time: 3753.4s
Episode 12550 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -10 | Last Energy: -4 | Len: 58/58 | Time: 3769.8s
Episode 12600 | Epsilon: 0.05 | Seq Len: 76 | Best for Seq: -7 | Last Energy: 0 | Len: 76/76 | Time: 3785.7s
Episode 12650 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -8 | Last Energy: -1 | Len: 55/61 | Time: 3802.1s
Episode 12700 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -5 | Len: 64/64 | Time: 3818.9s
Episode 12750 | Epsilon: 0.05 | Seq Len: 56 | Best for Seq: -10 | Last Energy: -3 | Len: 56/56 | Time: 3834.5s
Episode 12800 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -8 | Last Energy: -2 | Len: 61/61 | Time: 3849.6s
Episode 12850 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -3 | Len: 48/64 | Time: 3866.4s
Episode 12900 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -5 | Len: 64/64 | Time: 3880.9s
Episode 12950 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -11 | Last Energy: -3 | Len: 92/92 | Time: 3895.4s
Episode 13000 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -11 | Last Energy: -7 | Len: 88/92 | Time: 3910.2s
Episode 13050 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -4 | Len: 64/64 | Time: 3925.2s
Episode 13100 | Epsilon: 0.05 | Seq Len: 90 | Best for Seq: -5 | Last Energy: -1 | Len: 90/90 | Time: 3940.8s
Episode 13150 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -1 | Len: 13/92 | Time: 3956.2s
Episode 13200 | Epsilon: 0.05 | Seq Len: 82 | Best for Seq: -13 | Last Energy: -1 | Len: 13/82 | Time: 3970.5s
Episode 13250 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -2 | Len: 92/92 | Time: 3984.9s
Episode 13300 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -11 | Last Energy: -5 | Len: 92/92 | Time: 4000.2s
Episode 13350 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -6 | Len: 97/97 | Time: 4015.6s
Episode 13400 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -3 | Last Energy: 0 | Len: 32/89 | Time: 4031.8s
Episode 13450 | Epsilon: 0.05 | Seq Len: 88 | Best for Seq: -10 | Last Energy: 0 | Len: 39/88 | Time: 4046.8s
Episode 13500 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -10 | Last Energy: -2 | Len: 58/58 | Time: 4058.9s
Episode 13550 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -3 | Last Energy: -1 | Len: 89/89 | Time: 4074.4s
Episode 13600 | Epsilon: 0.05 | Seq Len: 76 | Best for Seq: -7 | Last Energy: -3 | Len: 76/76 | Time: 4089.8s
Episode 13650 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -8 | Last Energy: -4 | Len: 61/61 | Time: 4103.4s
Episode 13700 | Epsilon: 0.05 | Seq Len: 76 | Best for Seq: -7 | Last Energy: -2 | Len: 62/76 | Time: 4118.4s
Episode 13750 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -10 | Last Energy: -1 | Len: 11/58 | Time: 4134.0s
Episode 13800 | Epsilon: 0.05 | Seq Len: 90 | Best for Seq: -5 | Last Energy: 0 | Len: 88/90 | Time: 4149.4s
Episode 13850 | Epsilon: 0.05 | Seq Len: 91 | Best for Seq: -17 | Last Energy: -7 | Len: 91/91 | Time: 4165.7s
Episode 13900 | Epsilon: 0.05 | Seq Len: 84 | Best for Seq: -15 | Last Energy: -1 | Len: 53/84 | Time: 4181.1s
Episode 13950 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -3 | Len: 64/64 | Time: 4195.5s
Episode 14000 | Epsilon: 0.05 | Seq Len: 91 | Best for Seq: -17 | Last Energy: 0 | Len: 12/91 | Time: 4209.9s
Episode 14050 | Epsilon: 0.05 | Seq Len: 84 | Best for Seq: -15 | Last Energy: -2 | Len: 84/84 | Time: 4225.0s
Episode 14100 | Epsilon: 0.05 | Seq Len: 91 | Best for Seq: -17 | Last Energy: -9 | Len: 74/91 | Time: 4239.4s
Episode 14150 | Epsilon: 0.05 | Seq Len: 96 | Best for Seq: -12 | Last Energy: -1 | Len: 96/96 | Time: 4253.3s
Episode 14200 | Epsilon: 0.05 | Seq Len: 88 | Best for Seq: -10 | Last Energy: -3 | Len: 55/88 | Time: 4269.0s
Episode 14250 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -9 | Last Energy: -1 | Len: 59/97 | Time: 4284.5s
Episode 14300 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -10 | Last Energy: -2 | Len: 52/98 | Time: 4298.2s
Episode 14350 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -9 | Last Energy: -3 | Len: 97/97 | Time: 4313.8s
Episode 14400 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -5 | Len: 97/97 | Time: 4330.1s
Episode 14450 | Epsilon: 0.05 | Seq Len: 90 | Best for Seq: -5 | Last Energy: -1 | Len: 26/90 | Time: 4345.6s
Episode 14500 | Epsilon: 0.05 | Seq Len: 88 | Best for Seq: -10 | Last Energy: -5 | Len: 88/88 | Time: 4361.4s
Episode 14550 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -3 | Last Energy: 0 | Len: 5/89 | Time: 4375.6s
Episode 14600 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -3 | Last Energy: 0 | Len: 89/89 | Time: 4390.6s
Episode 14650 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -9 | Last Energy: -1 | Len: 61/61 | Time: 4406.0s
Episode 14700 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -1 | Len: 46/97 | Time: 4421.9s
Episode 14750 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -2 | Len: 98/98 | Time: 4436.5s
Episode 14800 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -3 | Last Energy: -1 | Len: 80/89 | Time: 4452.0s
Episode 14850 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -10 | Last Energy: -1 | Len: 10/58 | Time: 4467.6s
Episode 14900 | Epsilon: 0.05 | Seq Len: 82 | Best for Seq: -13 | Last Energy: -4 | Len: 82/82 | Time: 4481.6s
Episode 14950 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -9 | Last Energy: -4 | Len: 50/61 | Time: 4496.5s
Episode 15000 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -5 | Len: 92/92 | Time: 4511.1s
Episode 15050 | Epsilon: 0.05 | Seq Len: 90 | Best for Seq: -5 | Last Energy: -1 | Len: 90/90 | Time: 4525.4s
Episode 15100 | Epsilon: 0.05 | Seq Len: 88 | Best for Seq: -10 | Last Energy: -5 | Len: 88/88 | Time: 4540.2s
Episode 15150 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -4 | Len: 98/98 | Time: 4554.0s
Episode 15200 | Epsilon: 0.05 | Seq Len: 96 | Best for Seq: -12 | Last Energy: 0 | Len: 37/96 | Time: 4567.9s
Episode 15250 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -10 | Last Energy: -3 | Len: 58/58 | Time: 4583.4s
Episode 15300 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -3 | Len: 92/98 | Time: 4598.9s
Episode 15350 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -3 | Last Energy: -2 | Len: 89/89 | Time: 4613.2s
Episode 15400 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -9 | Last Energy: 0 | Len: 57/97 | Time: 4627.8s
Episode 15450 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -7 | Len: 98/98 | Time: 4643.7s
Episode 15500 | Epsilon: 0.05 | Seq Len: 56 | Best for Seq: -10 | Last Energy: -3 | Len: 53/56 | Time: 4658.8s
Episode 15550 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -9 | Last Energy: -4 | Len: 97/97 | Time: 4674.4s
Episode 15600 | Epsilon: 0.05 | Seq Len: 69 | Best for Seq: -16 | Last Energy: -4 | Len: 69/69 | Time: 4690.3s
Episode 15650 | Epsilon: 0.05 | Seq Len: 91 | Best for Seq: -17 | Last Energy: -4 | Len: 26/91 | Time: 4704.9s
Episode 15700 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -3 | Last Energy: -1 | Len: 16/89 | Time: 4719.3s
Episode 15750 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -6 | Len: 57/64 | Time: 4734.7s
Episode 15800 | Epsilon: 0.05 | Seq Len: 76 | Best for Seq: -8 | Last Energy: -3 | Len: 63/76 | Time: 4749.8s
Episode 15850 | Epsilon: 0.05 | Seq Len: 69 | Best for Seq: -16 | Last Energy: -6 | Len: 69/69 | Time: 4762.8s
Episode 15900 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -3 | Last Energy: 0 | Len: 89/89 | Time: 4777.9s
Episode 15950 | Epsilon: 0.05 | Seq Len: 82 | Best for Seq: -13 | Last Energy: 0 | Len: 82/82 | Time: 4794.0s
Episode 16000 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -5 | Len: 64/64 | Time: 4807.8s
Episode 16050 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -2 | Len: 29/98 | Time: 4822.0s
Episode 16100 | Epsilon: 0.05 | Seq Len: 96 | Best for Seq: -12 | Last Energy: -1 | Len: 4/96 | Time: 4837.8s
Episode 16150 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -11 | Last Energy: -2 | Len: 62/92 | Time: 4852.4s
Episode 16200 | Epsilon: 0.05 | Seq Len: 88 | Best for Seq: -10 | Last Energy: -2 | Len: 46/88 | Time: 4866.5s
Episode 16250 | Epsilon: 0.05 | Seq Len: 56 | Best for Seq: -10 | Last Energy: -4 | Len: 56/56 | Time: 4881.2s
Episode 16300 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -9 | Last Energy: -2 | Len: 81/97 | Time: 4894.9s
Episode 16350 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -8 | Last Energy: -3 | Len: 61/61 | Time: 4909.3s
Episode 16400 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -11 | Len: 75/97 | Time: 4926.4s
Episode 16450 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -11 | Len: 97/97 | Time: 4941.3s
Episode 16500 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -3 | Last Energy: 0 | Len: 89/89 | Time: 4957.2s
Episode 16550 | Epsilon: 0.05 | Seq Len: 91 | Best for Seq: -17 | Last Energy: -4 | Len: 91/91 | Time: 4972.8s
Episode 16600 | Epsilon: 0.05 | Seq Len: 90 | Best for Seq: -5 | Last Energy: -1 | Len: 90/90 | Time: 4987.4s
Episode 16650 | Epsilon: 0.05 | Seq Len: 84 | Best for Seq: -15 | Last Energy: -8 | Len: 79/84 | Time: 5003.5s
Episode 16700 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -7 | Len: 96/98 | Time: 5017.8s
Episode 16750 | Epsilon: 0.05 | Seq Len: 90 | Best for Seq: -5 | Last Energy: -4 | Len: 77/90 | Time: 5033.5s
Episode 16800 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -9 | Last Energy: -2 | Len: 97/97 | Time: 5048.5s
Episode 16850 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -3 | Len: 36/98 | Time: 5064.8s
Episode 16900 | Epsilon: 0.05 | Seq Len: 96 | Best for Seq: -12 | Last Energy: -7 | Len: 75/96 | Time: 5080.6s
Episode 16950 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -2 | Len: 38/92 | Time: 5097.0s
Episode 17000 | Epsilon: 0.05 | Seq Len: 84 | Best for Seq: -15 | Last Energy: -1 | Len: 84/84 | Time: 5111.2s
Episode 17050 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -10 | Last Energy: -2 | Len: 58/58 | Time: 5127.2s
Episode 17100 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -3 | Len: 97/97 | Time: 5142.0s
Episode 17150 | Epsilon: 0.05 | Seq Len: 76 | Best for Seq: -8 | Last Energy: -1 | Len: 76/76 | Time: 5158.0s
Episode 17200 | Epsilon: 0.05 | Seq Len: 96 | Best for Seq: -12 | Last Energy: -1 | Len: 43/96 | Time: 5174.2s
Episode 17250 | Epsilon: 0.05 | Seq Len: 69 | Best for Seq: -16 | Last Energy: -3 | Len: 66/69 | Time: 5189.7s
Episode 17300 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -5 | Len: 53/92 | Time: 5204.7s
Episode 17350 | Epsilon: 0.05 | Seq Len: 91 | Best for Seq: -17 | Last Energy: -5 | Len: 91/91 | Time: 5220.3s
Episode 17400 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -7 | Len: 92/92 | Time: 5237.2s
Episode 17450 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: 0 | Len: 19/98 | Time: 5251.8s
Episode 17500 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -7 | Len: 64/64 | Time: 5266.9s
Episode 17550 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -5 | Len: 64/64 | Time: 5280.7s
Episode 17600 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -9 | Last Energy: -1 | Len: 97/97 | Time: 5296.1s
Episode 17650 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -8 | Last Energy: -3 | Len: 61/61 | Time: 5311.5s
Episode 17700 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -4 | Len: 53/98 | Time: 5326.8s
Episode 17750 | Epsilon: 0.05 | Seq Len: 84 | Best for Seq: -15 | Last Energy: 0 | Len: 64/84 | Time: 5341.5s
Episode 17800 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -7 | Len: 84/97 | Time: 5355.9s
Episode 17850 | Epsilon: 0.05 | Seq Len: 88 | Best for Seq: -10 | Last Energy: -4 | Len: 71/88 | Time: 5370.3s
Episode 17900 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -8 | Len: 98/98 | Time: 5386.6s
Episode 17950 | Epsilon: 0.05 | Seq Len: 84 | Best for Seq: -15 | Last Energy: -2 | Len: 12/84 | Time: 5402.0s
Episode 18000 | Epsilon: 0.05 | Seq Len: 96 | Best for Seq: -12 | Last Energy: -4 | Len: 73/96 | Time: 5417.0s
Episode 18050 | Epsilon: 0.05 | Seq Len: 91 | Best for Seq: -17 | Last Energy: -4 | Len: 62/91 | Time: 5432.1s
Episode 18100 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -11 | Last Energy: -6 | Len: 92/92 | Time: 5447.1s
Episode 18150 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -9 | Last Energy: -3 | Len: 61/61 | Time: 5461.0s
Episode 18200 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -8 | Len: 92/92 | Time: 5474.3s
Episode 18250 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -5 | Len: 81/98 | Time: 5488.7s
Episode 18300 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -2 | Len: 55/97 | Time: 5503.7s
Episode 18350 | Epsilon: 0.05 | Seq Len: 84 | Best for Seq: -15 | Last Energy: -8 | Len: 84/84 | Time: 5519.8s
Episode 18400 | Epsilon: 0.05 | Seq Len: 91 | Best for Seq: -17 | Last Energy: -9 | Len: 91/91 | Time: 5533.4s
Episode 18450 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -10 | Last Energy: -5 | Len: 58/58 | Time: 5548.8s
Episode 18500 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -9 | Len: 92/92 | Time: 5564.0s
Episode 18550 | Epsilon: 0.05 | Seq Len: 69 | Best for Seq: -16 | Last Energy: -5 | Len: 57/69 | Time: 5578.6s
Episode 18600 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -10 | Last Energy: -4 | Len: 58/58 | Time: 5593.4s
Episode 18650 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -6 | Len: 97/97 | Time: 5609.6s
Episode 18700 | Epsilon: 0.05 | Seq Len: 56 | Best for Seq: -10 | Last Energy: -3 | Len: 56/56 | Time: 5622.2s
Episode 18750 | Epsilon: 0.05 | Seq Len: 56 | Best for Seq: -10 | Last Energy: -4 | Len: 56/56 | Time: 5636.8s
Episode 18800 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -4 | Len: 89/92 | Time: 5651.9s
Episode 18850 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -3 | Last Energy: 0 | Len: 44/89 | Time: 5667.3s
Episode 18900 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -8 | Len: 77/98 | Time: 5681.9s
Episode 18950 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -2 | Len: 64/64 | Time: 5697.8s
Episode 19000 | Epsilon: 0.05 | Seq Len: 69 | Best for Seq: -16 | Last Energy: 0 | Len: 20/69 | Time: 5712.6s
Episode 19050 | Epsilon: 0.05 | Seq Len: 91 | Best for Seq: -17 | Last Energy: -3 | Len: 53/91 | Time: 5726.1s
Episode 19100 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -11 | Last Energy: 0 | Len: 24/92 | Time: 5742.0s
Episode 19150 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -3 | Len: 64/64 | Time: 5756.5s
Episode 19200 | Epsilon: 0.05 | Seq Len: 82 | Best for Seq: -13 | Last Energy: -6 | Len: 82/82 | Time: 5772.8s
Episode 19250 | Epsilon: 0.05 | Seq Len: 84 | Best for Seq: -15 | Last Energy: -3 | Len: 32/84 | Time: 5787.4s
Episode 19300 | Epsilon: 0.05 | Seq Len: 84 | Best for Seq: -15 | Last Energy: -4 | Len: 45/84 | Time: 5803.9s
Episode 19350 | Epsilon: 0.05 | Seq Len: 56 | Best for Seq: -10 | Last Energy: -2 | Len: 35/56 | Time: 5818.5s
Episode 19400 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -6 | Len: 92/98 | Time: 5831.9s
Episode 19450 | Epsilon: 0.05 | Seq Len: 90 | Best for Seq: -5 | Last Energy: -2 | Len: 90/90 | Time: 5847.5s
Episode 19500 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -3 | Last Energy: -1 | Len: 89/89 | Time: 5864.4s
Episode 19550 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -8 | Last Energy: -5 | Len: 61/61 | Time: 5879.9s
Episode 19600 | Epsilon: 0.05 | Seq Len: 96 | Best for Seq: -12 | Last Energy: -2 | Len: 55/96 | Time: 5896.0s
Episode 19650 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -9 | Last Energy: -4 | Len: 61/61 | Time: 5910.3s
Episode 19700 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -8 | Last Energy: -3 | Len: 61/61 | Time: 5926.1s
Episode 19750 | Epsilon: 0.05 | Seq Len: 88 | Best for Seq: -10 | Last Energy: -2 | Len: 18/88 | Time: 5942.1s
Episode 19800 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -11 | Last Energy: -1 | Len: 57/92 | Time: 5957.7s
Episode 19850 | Epsilon: 0.05 | Seq Len: 88 | Best for Seq: -10 | Last Energy: -8 | Len: 88/88 | Time: 5973.4s
